,Id,Output
2179,10387,35.439122033072636
2180,17912,10.515235367696732
2181,13970,4360.077266767388
2182,12978,296922.64125325624
2183,12482,2.95901234424673
2184,19437,104213.21258811839
2185,11299,0.0012689544819295406
2186,14340,4731.765966113424
2187,13917,8796.355297370115
2188,12089,4.720350686227903
2189,10161,0.06836165091954172
2190,10233,1962536.9936227934
2191,17615,2202.406733394135
2192,10440,4117.187062045094
2193,13697,594262.3622215986
2194,12361,-40.99895095662214
2195,19739,196780531.10042998
2196,15135,5167009.148598081
2197,18841,0.668215594952926
2198,10345,9278.475537993712
2199,10607,89179.94315284677
2200,15636,2054773.3701499705
2201,15314,40090354.448282644
2202,11489,44500.125557728345
2203,18354,6844.669165358646
2204,18367,20475.328454784816
2205,14668,-1.4006455887574703
2206,16388,351360.046657444
2207,13409,1.3600819315761328
2208,16095,1.3895848523825407
2209,10119,7787.406334387604
2210,19352,1.8642959068529308
2211,12169,72.1876427961979
2212,18417,0.13845484470948577
2213,14319,7461.928366841283
2214,17020,0.6413588612340391
2215,16055,17199.96102426853
2216,11328,103807.28947509825
2217,11981,453341.03344098106
2218,13249,2706129.2984488467
2219,16274,2535.020976636093
2220,14384,490.3004613921512
2221,11235,441.7277486703824
2222,18578,0.08440952142700553
2223,10369,334209.05346264923
2224,15639,378.1537972029764
2225,19738,1872.4430153116118
2226,10207,0.8753874173853546
2227,16579,0.2760472735390067
2228,14000,98219.25975107192
2229,18443,-0.9536910287570208
2230,18481,0.0025401085149496794
2231,15374,-0.12457971717230976
2232,14910,106.996948631946
2233,19518,27280.073697008425
2234,14989,15.295345611870289
2235,17549,10244.246400967706
2236,19281,2.6102486196905375
2237,10577,30.8809880213812
2238,17253,591.424252331024
2239,16890,6178.2753114691
2240,19601,-1.7560430529993027
2241,19353,98.2706156517379
2242,18714,118786588.50359732
2243,17502,290180.38720453624
2244,15482,57.92928113578819
2245,18861,14311.676843104884
2246,17776,431.0376407233998
2247,14084,131246.6761219711
2248,12863,40356.32736224029
2249,14158,1018905.5895615796
2250,10859,31353896.530536838
2251,13954,319044.52654187614
2252,11119,2781414.663098919
2253,19778,5080.027425903594
2254,15404,7985580.279200926
2255,17181,1202180.7791411057
2256,19139,0.01718484074808657
2257,16374,377034.6188564114
2258,12843,130.64650400262326
2259,10607,2262.971759338863
2260,13501,574.7671273178421
2261,12780,24435307.173512418
2262,16339,6058.346045203507
2263,19179,0.01157557126134634
2264,14760,24748.99171037739
2265,11970,1548195.027969415
2266,13887,3145.308885473758
2267,19808,950863.5897853775
2268,13636,3451.500719938427
2269,16564,353513.28704315494
2270,12461,391.02973566250876
2271,14691,965.4458178612404
2272,11346,19967.30490587093
2273,10057,4948.826704428764
2274,15359,503.71245689690113
2275,13680,185343.03159537143
2276,12337,531678.9381781286
2277,16005,2.4174113613553345
2278,19866,1157275.8176453551
2279,18634,65807.20708501595
2280,16260,65897.80591376568
2281,19842,32.784851619042456
2282,11934,54.01400347077288
2283,13978,71.54181579477154
2284,14871,316945.6291454097
2285,14391,656.9829754293896
2286,17880,4.846082779346034
2287,15309,456.5817060242407
2288,15812,-3.7805907076690346
2289,14659,96441.30967820948
2290,14640,2362.249482618412
2291,12167,254.4429256231524
2292,17887,775862.6140950682
2293,16500,36960.34965907247
2294,19566,42082551.934698105
2295,15467,2900877.008844603
2296,10933,1919257.7780139814
2297,17025,16366.672029026086
2298,16531,4528303.55955627
2299,16179,19232.13307934557
2300,18554,27.750720533775166
2301,14662,21.100720264250413
2302,11018,712.8442967236042
2303,11860,3678.4948717940133
2304,18915,1397.5147627911065
2305,15456,8449277.176088544
2306,15454,-1.8801100617274642
2307,18498,6758944.820172032
2308,13368,318190.3320654391
2309,12855,19870415.247009527
2310,16223,1225.4128633721266
2311,16043,361.11208591540344
2312,17319,35793.74847337976
2313,15567,54826.16546059889
2314,17647,-0.4146382021717727
2315,10193,480615.85546826874
2316,10975,3237.0073523065075
2317,11220,248.5090651307255
2318,13410,-1.2192127779126167
2319,17322,0.11263891542330384
2320,13455,226702.03287921683
2321,16001,1511811.0611348366
2322,15493,1539875.928485269
2323,17207,0.0009930313099175692
2324,19959,7130.3796197278425
2325,13205,943577.3034508892
2326,10815,171460.60827519814
2327,13935,2317.033541005105
2328,19677,20224.395013227127
2329,11074,-1.6984462826512754
2330,13344,790.1997782147955
2331,18045,11816513.028068688
2332,17504,0.005101694725453854
2333,16759,2010.6025166376494
2334,10621,212444.4562471523
2335,14402,0.6440588645637035
2336,12623,46221.79829982435
2337,18194,1294.651321202051
2338,15408,28095.369711838663
2339,17141,10.59991105645895
2340,10466,336279.77572940313
2341,16892,8733516.154238384
2342,16171,1629254.4966437682
2343,17658,163665.8331580856
2344,17705,167799.57560740225
2345,10357,0.10160241881385446
2346,17922,595.2731315314304
2347,10514,5937.743800882017
2348,19693,40.14315363112837
2349,11311,4415.579626326682
2350,15033,72446.6267120589
2351,13829,1470130.7469982163
2352,13148,14116.19559602323
2353,18895,172910.43191553396
2354,18977,58158.35221269308
2355,15016,79724.80095749418
2356,13701,141359521.3278827
2357,17171,6627.256036311388
2358,16252,2926274.5481860684
2359,11941,13611.378729603719
2360,12968,19198034.217186403
2361,14906,71.54829813097604
2362,11994,50383.33803107566
2363,10126,72227.36426398298
2364,18185,1730651.760156633
2365,13039,62528.292740239296
2366,13088,13252.144438280957
2367,16468,940308.3968397928
2368,17780,5328.746023453539
2369,15810,11962004.34154385
2370,16081,2.976663090987131
2371,11461,88584.65250334376
2372,13595,902429.050450975
2373,13003,4022.7695204915944
2374,12993,46254.35572003899
2375,15732,15823791.230588064
2376,19157,8672364.031198341
2377,15038,54.30595200578682
2378,10108,25.54890076094307
2379,12581,114339.35881351237
2380,13524,36834.40519006224
2381,10070,3.497235664865002
2382,15719,575163.6683932438
2383,13686,17564.322785434313
2384,16713,4007.432611966273
2385,14469,58171.1282009522
2386,16587,10204206.853062706
2387,18553,812777.3864374431
2388,12146,157798.88920897362
2389,17261,146605.41480104742
2390,18194,5.95779511355795
2391,14363,76751.07123735896
2392,10249,11071009.387894588
2393,11572,32946.95876304037
2394,14750,1990490.2136260122
2395,16207,3853234.7276870375
2396,13799,101.37933727004565
2397,19208,7772613.199611141
2398,12524,0.04547420423477888
2399,16440,-11.608276159735397
2400,17427,76036.88371478836
2401,10894,504.5539301454555
2402,16364,18523.140123212477
2403,10209,860.402388292132
2404,10685,8900265.911958277
2405,15619,1905095.7192562488
2406,12019,0.0880815249402076
2407,14357,43296.6605024084
2408,16755,19561.15983978822
2409,18855,1813.3890505330637
2410,10899,0.4888245814945549
2411,18013,236.70081107947044
2412,17220,9232.912345403573
2413,19493,44.66171302553266
2414,17974,210.92427550069988
2415,14130,28.144420720404014
2416,10245,67462.79407348111
2417,10735,385315.68273216556
2418,10909,8.10751681914553
2419,16842,6196.44500202802
2420,11758,10999421.311348451
2421,16439,21223.58529080404
2422,11888,4.224559027468786
2423,16514,448391.5254253119
2424,11016,0.02184918988496065
2425,16323,819.7584850597195
2426,19920,703.3710333255585
2427,19517,4727.7649044047575
2428,13266,2654540.146184899
2429,11527,6776.3944645386655
2430,18317,0.0014161469880491495
2431,13593,0.04016182222403586
2432,17936,158808.31126271654
2433,10116,902.9588162039872
2434,12106,16229768.567912303
2435,12813,188.1590367932804
2436,17195,76420.24239663314
2437,13099,83.08418749039993
2438,16452,3.499828392639756
2439,17998,6928502.472036809
2440,17566,1287.1407172016334
2441,14678,277303.7052529992
2442,13074,655443.3086412933
2443,12896,4684059.320803839
2444,10281,3255.5167257445864
2445,16785,94.76105596730486
2446,15177,18.53020248701796
2447,17566,167.0917584958952
2448,18428,2998.8723038488533
2449,11802,242.60265641356818
2450,14425,9072.647805244895
2451,15524,3.147488589864224
2452,19148,1121071.8369611246
2453,19146,24503549.614929475
2454,13751,13082630.26582658
2455,17616,20478.19750523474
2456,14956,13.953171747969463
2457,13199,10290.589441395598
2458,11529,161.1235039443709
2459,18460,958.7374711744487
2460,19357,79.00459329993464
2461,15344,7491.187051577959
2462,14566,460850.55822167103
2463,18821,5056684.239425639
2464,12426,11046.873098524986
2465,12109,6.484419513493776
2466,16394,35368.57399388729
2467,13520,266.1816067462787
2468,19256,15.606781565817073
2469,16501,2452861.015529739
2470,14301,949.762597235851
2471,16500,34.58162521570921
2472,19534,8530.426893912256
2473,10055,8928.380226213485
2474,18103,3615123.448280493
2475,16252,0.004816912347450852
2476,15207,1497053.3549310854
2477,13177,367317.26185881486
2478,11365,118234.2721756685
2479,18625,1158.3250564460177
2480,16151,2470.9824536484666
2481,10464,3436.4539061617106
2482,14057,3120.46888681571
2483,12639,88.78511900780722
2484,14621,126.5090147710871
2485,17169,230207.26587722846
2486,13667,390160.85655001947
2487,11673,462.4428707379848
2488,14241,2562169.3041613232
2489,14798,-0.6118872452061623
2490,16378,0.27164757275022566
2491,14548,1224.5716456745286
2492,19237,43793958.69088118
2493,11894,10.073665297357365
2494,12987,33986.830188018735
2495,11728,2.558994105551392
2496,14505,3050.4550600261427
2497,19507,1052117.8629118865
2498,12224,644941.4499143776
2499,13492,12.53504635556601
2500,15348,370764.8880817825
2501,10276,1297.8565173971
2502,14158,0.5740237126592547
2503,16047,0.3173167237546295
2504,11472,9178.718629956013
2505,19697,2159038.06711472
2506,16316,13309.346714912448
2507,17120,6487111.664553117
2508,19588,48683.88659673277
2509,19311,2367.1521081698593
2510,19533,19490876.78143388
2511,12649,0.47793725435622036
2512,19481,614583.9308072536
2513,17949,780754.2723118002
2514,18373,5.423733726609498
2515,14222,764.9713812405244
2516,13842,4846073.116482809
2517,17800,1584991.4045625692
2518,19517,227647.59949365607
2519,17461,340866.9378584472
2520,14059,223921.97337676305
2521,14422,221086.20419459906
2522,19680,998.9506706413813
2523,17123,506426.11878174613
2524,14276,6971465.225459967
2525,10513,245.83474102709442
2526,13505,114726.9619070969
2527,19549,138338.52758959564
2528,18875,10791.474415381672
2529,16693,1285.5920387171209
2530,18426,48400.570127336774
2531,18589,127114.65506619308
2532,15206,117617.46887316089
2533,15446,3776263.766313591
2534,19889,153523.6362335703
2535,10517,837.7794990763068
2536,19911,1269296.1676019584
2537,13728,79572.82309848769
2538,11257,-36.761857266537845
2539,10245,292792.6675533906
2540,16482,342357.78469216963
2541,19677,185814.58273905865
2542,16240,0.2290973411872983
2543,12183,248822.44849742926
2544,16352,668.432722854428
2545,16607,0.0013378702569752932
2546,17967,1185.82210085704
2547,13808,11.639358340995386
2548,12806,6444.953526818892
2549,15441,57.76737259840593
2550,14876,0.0013349410146474838
2551,19050,-0.8129304577596486
2552,16228,9880.15806363197
2553,17585,3838112.5622333335
2554,10083,1580591.289578977
2555,12786,14811261.103279466
2556,11347,208.52216375758871
2557,10927,4783367.388282751
2558,18113,1.7043858768884093
2559,18260,5559209.049279993
2560,16015,14018.22782347165
2561,13001,2105.0651762757916
2562,10810,231801.79900574824
2563,12415,28250.141819972778
2564,18356,114.61555515695363
2565,17704,-34.74347972823307
2566,14490,6560.756111293798
2567,13440,407.44944562599994
2568,14027,2249654.6332999226
2569,17841,145266.26211497886
2570,13215,-25.832571824314073
2571,13131,322444.95811125124
2572,16145,243.89735956001095
2573,18169,98.62865005945787
2574,16161,184.0999667737633
2575,18140,245.16275647399016
2576,16481,6933793.944505944
2577,14122,262921.8241861011
2578,11406,4829181.964153148
2579,11652,14948838.563623834
2580,17129,-5.537592140492052
2581,14636,97142.47363031679
2582,11627,513.3750992899295
2583,11549,1527.47706291941
2584,16443,83944.78577739978
2585,14430,-0.3383468696847558
2586,10396,144533.60259986622
2587,18009,31591.78265458555
2588,11964,23744.926331035094
2589,11548,2.5483456952497363
2590,18210,141976.57098709233
2591,12693,1622.4376313588582
2592,11988,1217448.5468178035
2593,18105,14.543521326733753
2594,17425,2.3572813312057406
2595,12738,108.47032765927725
2596,13449,241.20043810619973
2597,12557,15.595675649121404
2598,14199,0.01895265537314117
2599,16517,325.6453423781786
2600,17095,9751.410653376719
2601,17219,159816.4071799512
2602,12334,13712.419656115118
2603,10625,0.7619340566452593
2604,16326,2735291.5762355323
2605,13967,0.1159036832395941
2606,11356,281558.72710300284
2607,12947,26962.96751209232
2608,15283,-0.0003923575859516859
2609,10529,510.7605375107378
2610,18278,10881.24271405884
2611,19131,144361.98066581762
2612,11098,193296.16703167162
2613,16412,9383339.271954102
2614,12004,444.41315402043983
2615,11544,61769728.60672763
2616,12540,341014.62620771234
2617,10652,11081782.544620102
2618,10698,141630.89493543888
2619,12804,50.147369663696736
2620,16498,79418.89114102954
2621,13976,1742170.5095383965
2622,18560,107233.93000946054
2623,19879,19.00121984630823
2624,15721,49042810.958518274
2625,12755,3838.765956629766
2626,15235,0.003880089381709695
2627,17898,1635.2601309590973
2628,17366,45.829594841226935
2629,13722,0.004700802266597748
2630,11652,8780244.241886929
2631,11852,1803876.7599463563
2632,12357,60.924312866758555
2633,19218,363.1733917349484
2634,12363,165.5552681942936
2635,19274,2195094.7201548526
2636,18799,4123.407478946727
2637,15615,318.06489325338043
2638,19371,183134.40405053925
2639,13035,3794280.0558910132
2640,10846,22636750.026212823
2641,11609,-1.969856932759285
2642,12554,2832.749174842844
2643,16808,2193.3766132825986
2644,19828,2837.4472508330364
2645,15022,59104453.08105648
2646,19117,3799119.2610601587
2647,10959,59730.76371598197
2648,12559,58.33259011176415
2649,11832,3498869.842442418
2650,14846,3531040.0026880694
2651,17668,15754.24030096666
2652,18780,251700.73888738523
2653,12562,1630761.500391716
2654,19851,5360959.56857535
2655,12900,112866.33628298086
2656,14527,1352.915723789949
2657,14493,20579.246972559253
2658,16408,205138.32717347704
2659,17523,321.29710104106925
2660,12742,713532.722447468
2661,19138,578.9209330852609
2662,10563,1.0153191618155688
2663,13505,0.013116444926708937
2664,11710,50.66939513757825
2665,11802,613515.408050105
2666,13345,17.171830042498186
2667,18968,53380.38692404027
2668,12547,2093652.9285502066
2669,18572,34.2416030918248
2670,16737,672.4977251740638
2671,12552,9359643.977876805
2672,11373,42347.077039760305
2673,14684,125.23759834561497
2674,18550,445899.79451674013
2675,16012,385405.0674498745
2676,13364,16134.647589012748
2677,15390,130817696.71299404
2678,17602,221347.8274869593
2679,12609,64.72750053671189
2680,10231,1480522.8857023055
2681,11763,8762174.21847266
2682,18776,180875.729773595
2683,19924,4062.1088380557485
2684,11216,66603.42987497989
2685,13970,1137.392034182325
2686,12452,312777.48253558204
2687,15234,53.27870737435296
2688,11062,1367.2936948696151
2689,10062,364611.90473215654
2690,13061,27884.82007926004
2691,19236,11354.366702377796
2692,18903,111901.5558803659
2693,18004,910653.7944056744
2694,14633,3.595697856042534
2695,13777,14.024196754442528
2696,12450,28062978.62470387
2697,18549,27.90681684226729
2698,17609,18212767.07430199
2699,14922,2558.3361556932796
2700,10964,0.6708673648536205
2701,11845,9712.507776906481
2702,14425,955.185523387976
2703,19652,26.192697719903663
2704,15910,1.1959780622273684
2705,16741,4.391184754436836
2706,18047,9.882752027595416
2707,13487,123701.13684228132
2708,16666,10.23740746290423
2709,12301,2326325.6106403647
2710,14950,28.361564727965742
2711,16988,531372.5860675853
2712,12281,1994.036670528585
2713,11524,0.37029701145365834
2714,15706,173388.859529061
2715,19874,20.557793107349426
2716,15260,99664.90277112438
2717,11252,48.62210194277577
2718,10678,1810108.055243844
2719,16395,20277.537647499237
2720,16152,245.961652551312
2721,19574,9510932.508399125
2722,12742,3.211492892121896
2723,18976,0.3126374671701342
2724,12781,1996597.7891741414
2725,17914,2522.4872085144743
2726,15642,525718.7416175122
2727,17783,51077.67843602854
2728,19335,472.533671987243
2729,18664,46327.9636909673
2730,18356,6.372929758857936
2731,18698,0.992383623495698
2732,10631,3800166.926499993
2733,15148,-184.774622927187
2734,18914,60340.87386890664
2735,14999,0.45157167594879866
2736,11317,9753048.12439722
2737,14632,11661707.065166268
2738,15842,11308579.900221424
2739,15412,12062.906579976901
2740,19899,539.2357765885536
2741,10853,19.686061062850058
2742,17822,87.7561928620562
2743,14489,60583.080510431435
2744,13708,8.291469522519037
2745,17106,18536.834667373914
2746,15217,42588.30337838014
2747,15328,222.35321184061468
2748,13710,-0.020626254379749298
2749,15866,112.92949167196639
2750,19735,2567806.1273592594
2751,12072,186.55507027730346
2752,17191,2902.323828568682
2753,15989,56523.14007833251
2754,17393,15634.970996858086
2755,14442,15772.320940104779
2756,18179,89.7107553735841
2757,18437,3670.9914916006383
2758,17463,20756.404325379524
2759,17290,1.6664137120824307
2760,18179,10.590898270020261
2761,10703,83385.8903359021
2762,15545,437777.55877694977
2763,16670,6384376.366045414
2764,13716,8834.743503418751
2765,16671,0.30079809087328613
2766,18840,17867.467033175286
2767,15195,732696.2846341338
2768,19537,15555762.36466726
2769,19020,0.4314046155195683
2770,18106,296.8798172259703
2771,19863,223.58136866963468
2772,13301,3614.786054667551
2773,15538,131478.83830643026
2774,11718,188739.69720308948
2775,15487,151971.37858696724
2776,11940,4722.5016103186645
2777,16100,10182.378416838823
2778,16435,3532498.967749243
2779,13675,27596.496915190713
2780,15885,6400.600706508849
2781,10279,230345.561762532
2782,10548,56724.24871895998
2783,14271,2614.406758900266
2784,12896,351161.5564845393
2785,14190,2690.7239454393275
2786,11764,1274.325271223206
2787,17770,-0.2588116873521358
2788,15639,1090676.6518539963
2789,11619,5655106.106404378
2790,18288,478039.8180836069
2791,17870,112.144191455096
2792,17464,18707766.850349985
2793,15792,88434.07958283275
2794,17830,146.53666744474322
2795,14405,84.01075336546637
2796,14554,36.02527556172572
2797,18053,30454.23884078604
2798,17364,236.0712689489592
2799,17168,1.5835546059533954
2800,15143,16497220.31053901
2801,18403,51724.14466858818
2802,18151,-0.2735193024855107
2803,18916,7327339.34431317
2804,14056,4596471.592183789
2805,14233,131.01363791292533
2806,11749,3.521444682730362
2807,18116,163413.23842435982
2808,15335,10308.615501829889
2809,14263,546.2910687068943
2810,16785,2056.7884253822267
2811,11514,15623.934481525328
2812,12576,1644.5939007953275
2813,15371,218744.8053319659
2814,13192,168957.82361861598
2815,10637,5314.859195696656
2816,12109,1418.8219562780578
2817,10496,7124.054573588539
2818,15930,6078.824355982244
2819,16981,565.5229494969826
2820,13240,193778.82749954867
2821,14486,-0.0016484262887388468
2822,19478,214199.35083391168
2823,14085,4765.791939718183
2824,13678,2729.4255072134547
2825,12980,1985446.8907742512
2826,14328,204.82237923075445
2827,16640,1628.6382179767825
2828,18169,31056.150179710006
2829,16191,2023794.1090595003
2830,12119,17337.064428132726
2831,18014,1215105.6170602636
2832,10473,34167.302249778295
2833,15636,2078032.4009761822
2834,13418,-4.800762552302331
2835,18554,23351.123715158785
2836,16124,7446005.130013744
2837,18709,5116008.198945176
2838,11494,5906.632975249551
2839,12821,-0.005741867935284972
2840,12843,15348.198563055601
2841,19638,-7.297424539690837
2842,19141,161.8676517084241
2843,11030,4219856.515840164
2844,11721,67064.4436676891
2845,15970,-6.290616842918098
2846,18468,997.9477815695573
2847,11592,36659.11369866785
2848,16334,2.1730329112615436
2849,15389,30.57911999593489
2850,13946,36539.620334081585
2851,18311,450.08349096029997
2852,12544,46010438.056627646
2853,18810,-2.2982158418744802
2854,18435,87907.93219722272
2855,18783,16.053157344693318
2856,18101,5793.030208033742
2857,10821,7.550688112853095
2858,15720,4969.385644910857
2859,18213,97240.76738251932
2860,18601,828939.8355285133
2861,12535,169.80645906506106
2862,18217,2324.5145096741617
2863,15129,619499.2405629747
2864,10196,686.6421299299691
2865,17953,45595.15143866604
2866,17948,623130.0326925251
2867,12416,167470.4639480696
2868,13697,3940160.1514204144
2869,18779,1.7188884913921356
2870,16781,96204.69549849839
2871,15755,27657.56813654094
2872,15031,3386759.6621787096
2873,17439,797333.7039979481
2874,10533,159979.21608562418
2875,11195,3051597.679366614
2876,18477,1115.6790470019914
2877,17870,23.465284635778517
2878,16916,12.234352964907885
2879,17433,3400622.3405685606
2880,16007,275.2606101927813
2881,15434,3264126.8977506394
2882,14656,29.76682508853264
2883,10407,24494.269347397843
2884,13751,129700.47951054014
2885,10718,3297.4307702111546
2886,12297,68438.37652405608
2887,13156,518605.33039173717
2888,13352,1.631628749659285
2889,10075,1613125.3536139524
2890,12436,17004.074904659996
2891,18293,-0.7154574035666883
2892,18995,1362.8899004987907
2893,18979,0.8789935582317412
2894,12395,59691.652284439886
2895,13897,1209179.3123772359
2896,17603,1145272.4307727986
2897,16436,0.01304759574122727
2898,14690,2642.7892949350644
2899,10706,1960.9834081744775
2900,12740,145322.7141896775
2901,10089,4307252.912207234
2902,11013,18494419.978308175
2903,19969,0.006182780954986811
2904,13037,101548.3523279624
2905,19798,3307296.4730974548
2906,19168,1790854.5341228407
2907,19214,3.4291059414390475
2908,15457,17860520.988831677
2909,15736,574210.9065165306
2910,15825,19.9061725391075
2911,12480,2672786.5271982267
2912,19195,10842.906473320443
2913,11776,24019195.842470728
2914,13479,6624.299658003496
2915,13373,6328.046818757663
2916,16920,602549.3100857174
2917,17837,2688.7882425028365
2918,12155,394.0787548054941
2919,19408,108979.22263217601
2920,11805,8733.231228855671
2921,19660,73952.0096306745
2922,14443,352306.03537916346
2923,18895,7.3164753573946655
2924,19414,471793.7129202683
2925,12771,50305.412383598275
2926,14046,17866975.763569407
2927,14068,-2.595008611679077
2928,14187,8835.394905640278
2929,12968,199096.9509281495
2930,12325,12585.736622630619
2931,13583,49692.46881987923
2932,16436,21109.661163945217
2933,19589,0.010994912823662162
2934,13677,1627.7095856436063
2935,11746,263362.2208046492
2936,18071,1861.8615904406179
2937,18086,763235.565219765
2938,12348,17.548714300384745
2939,14063,880.4046365376562
2940,16818,873.0194945496041
2941,16525,447592.81681518396
2942,19398,83.0205763662234
2943,14536,806917.8479486161
2944,10931,2.7144324651453644
2945,11792,159518.49344207929
2946,19321,96589677.78433768
2947,15547,2350315.2527608196
2948,12929,356787.3448662893
2949,17674,129392.30504858331
2950,16175,14036.610962399514
2951,14029,29572524.26040783
2952,13516,451457.0474600629
2953,10909,190.01757288025692
2954,13098,18.25058005237952
2955,17117,3444.799766705837
2956,11029,33209.17757421802
2957,14953,1141343.284894852
2958,12630,139521.5675174417
2959,11489,22222.21586900833
2960,10527,1765.887714192504
2961,14199,17080.81238459749
2962,13803,0.08031448628753424
2963,12757,1190.5948417047039
2964,11691,7.0369063129182905
2965,18980,1281.5839808441233
2966,17905,24512.87985940883
2967,18129,78599.03028957546
2968,14479,33510.70335600502
2969,11880,36862.53673327388
2970,15240,0.31350448774173856
2971,19737,1049.8781649211887
2972,10078,131.73625979898497
2973,17257,20681.858268958516
2974,18728,141100403.70503902
2975,15682,433930.61131849466
2976,15762,3.1044128770008683
2977,12689,354091.4743738626
2978,13631,35.04354727687314
2979,14955,45.00540036219172
2980,14090,305767.9517028078
2981,13248,594.4270149460062
2982,14006,2588842.9554039654
2983,10764,71.52725545899011
2984,17396,505824.9093657541
2985,11688,29659.826848355355
2986,18426,3269.9533482585102
2987,17655,40463.55523501057
2988,16708,3282535.8565526037
2989,18330,247588.4786696965
2990,14461,332.0979525006842
2991,12574,6048366.626888365
2992,17330,1310944.0588274512
2993,17932,3813.867363603087
2994,15849,1355403.8150155134
2995,18103,73.41104929638095
2996,16362,107.2997517993208
2997,17736,19718.43088967516
2998,14516,165930.33799981792
2999,10409,19829.07577674673
3000,15806,0.001463521970435977
3001,15994,29833601.739691727
3002,18131,20.842136613326147
3003,15353,348893.11614585295
3004,16796,13811.639092093334
3005,12958,600044.8936699566
3006,12646,1567.757543809712
3007,17160,213373.07790965564
3008,14588,15330455.427979216
3009,16364,495509.7880430296
3010,17213,1761.0970540649723
3011,12992,43.78353345440701
3012,13976,25.100875438656658
3013,11332,18122.21891261707
3014,11886,10531.345614209305
3015,11085,344107.5775096249
3016,12853,200.22896283795126
3017,18001,51709.980749451555
3018,14820,-12.59144185949117
3019,12259,83.3344224866014
3020,11577,494.65037558972836
3021,17820,551396.9867437643
3022,11369,867200.1752900555
3023,11754,41761.400932093384
3024,16421,33.19737751735374
3025,14745,3729439.1820046376
3026,12862,369.52692251605913
3027,19252,4503.566846152302
3028,16474,37387.31286475621
3029,16448,0.709387086564675
3030,13290,25742.712624647887
3031,16181,4314538.980293366
3032,17863,24402.110341061605
3033,12517,3552.242788834963
3034,13820,8016.113715649117
3035,13010,91470.71112842835
3036,19595,133.05955756246112
3037,19403,158924.00541648827
3038,13827,22.879454570356756
3039,15132,170257.05684506032
3040,19565,16928255.260818396
3041,18895,357.8123002136126
3042,15575,20203.500995305134
3043,10409,48123.94639794435
3044,18510,198.53987134131603
3045,17857,37570.58982771868
3046,13760,22.37385882320814
3047,16190,2.7175639255438
3048,11180,1645.5984746704344
3049,11907,28641.70895613311
3050,10416,16906.218255590415
3051,13530,195.37259105662815
3052,10178,432.5278407547157
3053,14510,49478.01092475117
3054,11077,84921.46640982572
3055,15342,503304.2169142284
3056,11870,130468.4831712395
3057,18240,64237.65445102379
3058,16810,0.6015588855370879
3059,11045,63493263.61509059
3060,15137,10587.877346427878
3061,19821,7317284.95723168
3062,10699,190133.45912693092
3063,13222,2125434.9793618303
3064,13712,9.608584960456938
3065,16376,187806.87309456873
3066,12511,57.54093237873167
3067,17201,8.072032427648082
3068,12866,11040994.79517971
3069,16550,30792.996230930556
3070,10837,32.00271558086388
3071,16749,101.3509257179685
3072,15947,252.4430872143712
3073,11762,2627.9045960209332
3074,15809,3716.7890636059456
3075,19588,4090.976901246002
3076,13797,93.66817782539874
3077,18658,1.0307413942646235
3078,13011,65135.38737367513
3079,19566,39321.416632119566
3080,15219,267616.4912908287
3081,12617,148.43088903836906
3082,15790,116.25812588306144
3083,17601,33.125752330292016
3084,10391,120404.37136844988
3085,17120,3829.1619094829075
3086,10444,0.2754438479896635
3087,18463,17541.50339387334
3088,11284,0.0013481797650456429
3089,13330,1175968.805079321
3090,11633,4089.336027451791
3091,14413,219.03544389340095
3092,16204,172137.83890736243
3093,15373,67634.2126049078
3094,18435,206236.26443727175
3095,19775,52450.56099046627
3096,19172,2.911209710640833
3097,12586,386.171009833226
3098,14022,872735.1653915496
3099,16176,3261695.406108623
3100,14297,803.8009576564655
3101,18797,157356.50793614658
3102,12622,19896.65049022995
3103,15331,336369.0497943058
3104,11548,5121481.507840997
3105,11056,204668.70782354265
3106,15607,41.691712057217956
3107,10561,7843.520414916333
3108,10271,4859038.578663837
3109,14294,1124290.3066355956
3110,14006,198333.6305263259
3111,11227,2184352.792797532
3112,10128,162226.03698912566
3113,10446,36647995.42616312
3114,10856,48299.89082008181
3115,17478,307382.3131728368
3116,15546,961.4062002815772
3117,17664,-3.160736209480092
3118,12192,1245215.6007741187
3119,10894,603080.9027263953
3120,12632,17224.297816997394
3121,15037,9525.33447850286
3122,14297,4270177.781265024
3123,17710,207865.03131668572
3124,12773,161675.05461646384
3125,18403,0.6421762355603278
3126,19125,5880891.287876203
3127,17716,7477.788324514404
3128,14302,1143641.432535347
3129,16480,374218.43641140056
3130,17633,85884.75243408396
3131,13392,13559.698784053326
3132,11810,0.0016215331852436066
3133,12588,85.40886827209033
3134,13317,25351.049072670285
3135,19228,180613.41282318532
3136,14780,7119.156337600667
3137,18403,2413133.1495212326
3138,13502,471838.2884513703
3139,11748,6102.672759524081
3140,12119,546453.3821309127
3141,15945,4106.863750922028
3142,16330,6297.726054449566
3143,19530,31.90306438622065
3144,18884,1823187.4259077539
3145,14728,698.3500111675821
3146,10290,4865.038421341218
3147,18826,396931.40155640384
3148,19016,0.17467348743230104
3149,18221,0.2369082672521472
3150,11622,161933.19476232794
3151,19499,339.3555101165548
3152,18395,4170568.07504162
3153,11208,5572.311230191961
3154,10112,81437.4170623857
3155,19829,349.99161157384515
3156,17997,8618529.251313671
3157,13072,0.1998457529116422
3158,14470,41.60297160129994
3159,15409,30231.7417918148
3160,15194,304911.7253857204
