,Id,Output
1805,16716,3650.0038546479127
1806,19566,-5093.995973703852
1807,10805,969.999514129361
1808,19212,-9305.999231461337
1809,12463,-4291.000636588648
1810,16500,-10830.997195518163
1811,15660,4221.004083692544
1812,12368,-7411.0009277342915
1813,13034,4013.0004285965883
1814,11943,9269.001207923746
1815,14637,-8213.997992317312
1816,12189,-21791.99692902044
1817,15616,-16922.000601606214
1818,17254,-671.9999312777169
1819,13953,11454.005851242753
1820,17672,-1463.9984800114837
1821,18212,21110.998272298737
1822,11283,2897.000778822141
1823,19459,15114.999651893688
1824,12632,-17867.99753024431
1825,12914,-6554.00183485356
1826,18866,-10850.002527158707
1827,18453,-3319.9996756244864
1828,18806,9237.001515672871
1829,16396,-24200.00061543833
1830,10473,-5173.993979928561
1831,18205,-4595.9991578351355
1832,19447,-1540.003362373727
1833,15336,13851.00184898316
1834,11707,3742.0030156577986
1835,16718,-5083.001257178062
1836,15917,12731.00332870833
1837,18224,11846.997583542385
1838,12088,-3719.99894716383
1839,16806,4586.998917760062
1840,19953,1492.9956600456378
1841,17220,-9026.000391123358
1842,15924,-1173.9994425113964
1843,12316,-6503.9986543342575
1844,17295,-976.9978142708768
1845,11475,-13988.001441861801
1846,18589,3127.002440917076
1847,19534,6564.999965192957
1848,18049,983.0003843650394
1849,13632,-5811.001646649478
1850,19500,10370.002154601247
1851,11442,2623.0019899098766
1852,17147,10692.000850077662
1853,10780,-7661.997483583723
1854,12958,3271.002121321457
1855,17334,10772.000325889998
1856,17336,-15608.998076375301
1857,14690,-22636.998476815665
1858,18666,27479.001462221702
1859,13864,1929.9968865982462
1860,13799,-2489.9977052100185
1861,19855,610.9968537755157
1862,18809,-2611.0006262917814
1863,10615,8599.99905378581
1864,10733,4478.996088483488
1865,12484,7574.999919992868
1866,18499,-5602.002428578634
1867,11111,-9275.99696447427
1868,10603,-23802.999286448863
1869,10724,-517.0008581216731
1870,12047,-4592.0000246873615
1871,19639,-4825.004296106044
1872,17751,7823.002846892292
1873,15860,10124.001944206437
1874,12970,-1936.9989834423077
1875,19757,12292.003191939526
1876,16067,-12708.001509358372
1877,19282,7791.002199063621
1878,18673,9388.997768267518
1879,13748,3495.0013505771194
1880,14642,-2818.9981574139892
1881,15565,-20581.0025833005
1882,15420,18388.002776469777
1883,19305,-7985.995819141374
1884,13225,4531.999953591707
1885,15323,3770.001619394598
1886,13923,-8653.99909684671
1887,11187,-11676.996559794045
1888,13132,21886.999199690385
1889,10848,-15197.999533614216
1890,18163,8013.997981795225
1891,14689,9129.998975759114
1892,14324,13423.001533125353
1893,19966,-3869.996728110331
1894,13903,-7254.998571589042
1895,11636,248.99839996708727
1896,14238,-1342.9987853081457
1897,18742,3106.000641766613
1898,16511,-9186.998570548045
1899,19523,-7004.999454917977
1900,16303,5485.002182756009
1901,19479,9153.004766141663
1902,13665,345.00093928124386
1903,16070,5272.999165850009
1904,10757,-16395.998077068467
1905,15772,20047.002594205198
1906,18677,-16438.001786392095
1907,19517,-872.9984072966853
1908,17724,1177.9988882363962
1909,11635,2245.001138955844
1910,13033,21434.0009378727
1911,10639,9493.003363506345
1912,12683,-3373.999241252126
1913,11731,-3651.0008549314784
1914,11567,-1758.9961987889849
1915,17903,-2962.9994178657153
1916,15624,-9771.998871677395
1917,11297,-15194.996845488062
1918,12442,-1218.9972494719325
1919,12416,-10837.99974396637
1920,16206,-7237.9997965003995
1921,17758,9773.996713245851
1922,15663,-18253.998752858017
1923,14651,-14195.996759419279
1924,11076,4247.997748893348
1925,18955,8131.000594893309
1926,16362,85.99918654253372
1927,17085,4954.000444391101
1928,17946,-2005.9990449300833
1929,17741,-3168.0010051362083
1930,17094,-751.9970412213762
1931,18751,-17027.998017336136
1932,18059,11806.999667312259
1933,19388,-19248.997889057624
1934,14977,-14544.000953437378
1935,16629,22401.997805175062
1936,17021,3950.9999495035318
1937,13648,-9793.9974244482
1938,16629,5326.003197999469
1939,12144,14887.999246005242
1940,15091,2406.0041450011995
1941,17609,497.00042432526163
1942,18728,12692.000299130701
1943,16278,14952.002428061945
1944,12155,2427.9999422686647
1945,17832,11928.001703276483
1946,19588,3914.0037149888126
1947,12487,2137.0022571619756
1948,19517,-6303.996543796646
1949,16416,-3814.999044854108
1950,18628,-14652.999925467866
1951,14998,10362.001258653254
1952,18788,-10403.000137819628
1953,17993,10346.001204116563
1954,18767,-4698.002322589353
1955,11875,-12977.00274479758
1956,16886,-7429.0008778172605
1957,15437,1163.998712091978
1958,13594,-3755.001441647615
1959,16105,-17965.998345537337
1960,14294,-12192.998783231764
1961,16742,-8789.998960681254
1962,17837,-5637.997492221607
1963,12558,3732.002726252449
1964,18392,-17795.99930077916
1965,10490,-5778.997235856785
1966,12027,11427.999431458236
1967,14764,6242.999775137096
1968,13689,-10588.999060113798
1969,10270,-6379.998323530488
1970,18468,-760.0031254377449
1971,16657,-2204.9989974040463
1972,17887,10560.002327500468
1973,15251,22786.999964439907
1974,14945,7792.002253676168
1975,12460,-25231.00076708835
1976,13619,2973.9979247455894
1977,10712,-5575.996658843229
1978,19157,-22811.001291970228
1979,17843,3491.001037507611
1980,18052,13960.999730613112
1981,17703,-24854.995396413622
1982,11216,4405.997430921374
1983,10061,6398.998103691888
1984,10465,-10306.999076477738
1985,14054,580.0011824739873
1986,13862,24881.001019419542
1987,11493,-410.00267203703186
1988,12433,12621.002102677772
1989,13522,-15295.000869638201
1990,13184,-13501.000386507987
1991,14530,-16252.998837582545
1992,11189,-9427.00138053691
1993,10798,12713.000327185306
1994,18810,-294.0001072285721
1995,18060,3253.0019245384783
1996,19343,15639.000679839206
1997,13900,-9753.00100676471
1998,10743,2176.0028455692536
1999,16894,-6949.996653376759
2000,15705,-9203.00109401537
2001,19137,6601.998815603079
2002,11927,-23319.00354335479
2003,11450,5793.000829830171
2004,10591,8873.000986244337
2005,15600,-29720.00061198134
2006,14154,-952.0012260593068
2007,13288,-22719.999787815035
2008,19059,13685.000637151432
2009,14436,19029.998481490933
2010,18324,-4217.002782443093
2011,11430,5913.002900106296
2012,15984,-10266.998239006685
2013,18136,12180.00029346761
2014,13109,19298.997924128824
2015,19421,25731.001262330865
2016,10377,2058.0019870814886
2017,11804,11236.997925870946
2018,13146,3776.0007595527445
2019,10868,22205.000313879456
2020,19606,-6883.999519013171
2021,11498,8951.00047919818
2022,19994,-19624.997858064115
2023,17802,24597.999937602905
2024,11341,9159.002667932333
2025,19726,28299.003024333542
2026,14799,-5967.996929166487
2027,17037,-18969.998080477442
2028,15924,5794.998060154676
2029,15110,20111.995512038266
2030,16093,15335.002689803805
2031,19829,2977.004334842658
2032,11742,12067.003898440564
2033,19542,-5449.998407862271
2034,18593,-6704.996792556287
2035,11955,-10161.99674347334
2036,18759,529.0006081207094
2037,15847,10362.001068032607
2038,10868,-21957.99932972777
2039,18277,3604.001701152004
2040,13413,-4108.997285345635
2041,10703,18933.00141455458
2042,16582,2634.0072820168953
2043,11601,492.00270094409154
2044,10232,-21194.99595391407
2045,10905,-697.9985972377527
2046,17432,10956.000174091669
2047,10958,14248.000754551469
2048,14711,7819.001960901891
2049,16698,-6553.997197827769
2050,19876,-7476.000376636396
2051,10153,9033.003358912925
2052,18622,786.003857728486
2053,14429,-2006.9998493359478
2054,17135,-1202.996234192106
2055,11392,-17532.999457529055
2056,13690,9521.99912128954
2057,16721,9863.000562115767
2058,16101,26420.00002693278
2059,14399,19554.000651071517
2060,17289,-24328.997943034596
2061,11767,13801.999810256373
2062,13116,-72.00268326001276
2063,16314,-5190.997492826916
2064,14501,-480.9981490768695
2065,13643,-6394.9994552729295
2066,14744,852.9976629412369
2067,14692,3999.996586257418
2068,19262,12840.00012292608
2069,11050,1930.0006632738985
2070,18199,3945.003477268879
2071,16919,9223.001027837603
2072,16811,-6476.9996133411205
2073,12161,2288.002126491465
2074,14619,-12373.998659085304
2075,11325,-10950.99847190113
2076,12177,-11656.000147872006
2077,14847,3780.997230955799
2078,10311,8499.998521238831
2079,14532,-11787.999799277793
2080,11261,-8560.001308360253
2081,14890,976.9959718791237
2082,10680,7165.999888893063
2083,13501,3622.0003690573153
2084,15871,5592.004037728729
2085,12185,-11301.99830697253
2086,10221,17861.99924268122
2087,16049,-13668.996696534343
2088,14520,-30389.000579301297
2089,15674,7237.0001591807795
2090,19206,2560.0006649986185
2091,19443,-4149.002546571076
2092,15605,19284.00214961842
2093,10960,-20938.000414457758
2094,11074,7081.001144681639
2095,14440,-7327.998575450851
2096,13692,-14283.997381702018
2097,16029,-18356.99738847062
2098,18327,-13276.997418646428
2099,11172,-5822.999818247939
2100,11353,1921.9997930860172
2101,15516,-4446.000095663892
2102,19293,-2441.0002184640325
2103,18250,-8529.00047070993
2104,15693,-7295.99876475609
2105,16528,6656.999571656847
2106,13024,-11872.000153358753
2107,17534,2958.999686293659
2108,12720,19472.000790545946
2109,13712,6710.002021435673
2110,15056,20449.00580707386
2111,14207,23494.003182333214
2112,13715,-10872.999578908775
2113,15757,-6210.000814175421
2114,14716,-4042.997325496378
2115,15656,11048.00230273401
2116,11457,9394.999762200281
2117,19552,-3077.999288792693
2118,19952,2389.0039230168377
2119,12638,780.0010010415164
2120,15556,-9302.999115713501
2121,10577,4420.997191929218
2122,16089,-5771.001037788258
2123,17078,7273.002861815573
2124,19343,5086.0007486443
2125,12766,8365.000727428282
2126,10263,-3435.001408613594
2127,12469,-9348.000970161334
2128,19212,6379.9989329793025
2129,10951,-16252.00201515053
2130,16961,15175.998643252353
2131,17490,2627.0019806173877
2132,13780,-5802.000483998853
2133,17842,-2527.000467029739
2134,13034,25268.99822594931
2135,11584,-1366.0000581518123
2136,15819,23016.001454636153
2137,12144,-25672.999083283867
2138,13723,4506.002608290825
2139,17689,10529.001626822177
2140,12959,4781.002175067914
2141,12425,-5493.000747869141
2142,12003,-9648.000737157443
2143,12115,2504.0011338281042
2144,11889,-1873.9993826791213
2145,15689,-4099.000937276844
2146,14393,15431.998285302992
2147,11021,6695.99987345009
2148,19059,16087.001321630516
2149,12349,6044.002494949376
2150,18663,-713.0022283606432
2151,17332,6275.005140790293
2152,16449,-11400.999174518405
2153,19189,-23861.001042313837
2154,18461,14364.00278715111
2155,17202,-24191.001070653616
2156,15817,-17655.00164766601
2157,19402,-269.00083318728855
2158,14015,19276.000603875043
2159,14105,24882.000074736454
2160,13783,-12711.99748858717
2161,15214,-6316.999724489695
2162,13376,-2039.9965406124782
2163,14576,6479.001330430109
2164,18365,23288.005642496057
2165,13726,12945.999890355597
2166,12147,12623.000053780386
2167,11574,12720.001169966625
2168,15983,28912.00176408643
2169,17671,1538.9965507888112
2170,18821,-9290.00445963881
2171,19746,18505.001667017772
2172,17527,-3807.000073547593
2173,18352,-3494.997615233703
2174,11984,-6015.999012157016
2175,14875,2488.9997269191927
2176,13396,1257.0003534839568
2177,16054,20522.998584855293
2178,10045,-3103.9988611694953
2179,12728,-5432.00049927452
2180,13084,-9602.000529788307
2181,19859,4215.005352508368
2182,15230,958.0034980924803
2183,11708,8552.999753419452
2184,15206,-5197.997306569273
2185,11261,-1766.999246800822
2186,17690,19135.001711362605
2187,16834,-30952.999126605817
2188,19349,-11491.997947562702
2189,17294,17453.004863470585
2190,11507,18577.00243040272
2191,17916,-2278.999964694095
2192,18307,5843.000957867822
2193,17532,9558.000549838396
2194,16618,-384.9978469260452
2195,17640,-4498.998950493855
2196,13201,1908.0007404244577
2197,16194,198.000289141468
2198,13951,3142.998108624566
2199,16299,20306.001147325493
2200,13537,-15853.999173431055
2201,16291,4247.000035408512
2202,16799,493.00121815106166
2203,17976,19758.000051976927
2204,19090,-1117.0009137441564
2205,16749,-9452.997486641474
2206,18271,-7001.998408114427
2207,10349,-20371.998851664295
2208,10133,-16320.000443224513
2209,11032,8917.999821131623
2210,13006,-13839.997454759123
2211,17635,-2748.0007700181204
2212,17267,6881.000897726386
2213,11754,-11446.999526191683
2214,19144,-3298.997779640378
2215,16428,22819.00038742397
2216,10251,-3611.001454298369
2217,18031,7080.000049779915
2218,15865,-3312.000768213433
2219,12212,-12193.998547662333
2220,11821,23632.996261778775
2221,19996,-12357.001467024687
2222,10775,4346.999791646929
2223,14264,-4626.00102508066
2224,10280,-492.00003288679625
2225,12383,-3174.999838970167
2226,19584,-1605.000683542227
2227,14234,-1184.998469313284
2228,17872,-10785.999888968778
2229,19122,-4767.001059207771
2230,12981,-3605.999618256277
2231,13722,41.00310575506422
2232,12088,-88.99869999985128
2233,13151,18719.0022871934
2234,16776,-5227.000443601277
2235,18487,13948.999264976392
2236,15119,10758.002401151269
2237,14253,-9964.00181813835
2238,16375,16647.00051637395
2239,16329,-8474.99927926229
2240,14072,14161.999632082177
2241,18829,8342.99939684607
2242,13755,-8476.99856491432
2243,11259,-4633.99784168455
2244,17745,2723.000284437041
2245,15855,-12415.998003103894
2246,16328,-1026.0012380696437
2247,18729,13814.99945569237
2248,15961,-8994.997943879114
2249,12573,-216.9975292391572
2250,15824,1602.000983901269
2251,19002,-9909.997282367605
2252,19174,-16040.000024923054
2253,19906,4415.999871600758
2254,14936,-1313.0005484707838
2255,15161,-4867.999627197018
2256,11438,-15453.001991166755
2257,13214,5839.000976474808
2258,10436,-6297.9993559296345
2259,11099,-18728.002037399332
2260,12152,5120.996960330574
2261,11497,-6704.998443948018
2262,18594,11096.99710108942
2263,15392,433.0011809673896
2264,14059,-16256.99592876111
2265,11332,-5897.998512896335
2266,15359,-9016.999290419772
2267,15929,-3850.000954364963
2268,18141,11538.99902294942
2269,11099,-9868.998324095424
2270,18778,1915.0041570544076
2271,18875,-2755.000017085191
2272,12635,1876.0007681719765
2273,16033,-828.999691951264
2274,10919,-1288.0030795588038
2275,14459,-15151.001316854341
2276,17791,-30971.99790202932
2277,14767,-6245.000786206325
2278,15163,-12543.003983125112
2279,16332,5488.002015459603
2280,13238,2271.999493945834
2281,10999,-9624.001442556671
2282,11583,-413.9969476146342
2283,12179,-19582.99927145406
2284,19042,-3659.00257929356
2285,10240,-1538.9963860746523
2286,12407,-17249.998966456667
2287,10457,-14273.002501413815
2288,15879,4648.003929005076
2289,18797,-769.0011244549102
2290,11046,7245.998766667506
2291,19677,-1751.0012656945162
2292,10549,6130.996578101192
2293,10919,9853.000448302533
2294,14174,8878.001750970669
2295,19576,2943.9948718628
2296,18959,4837.998872007893
2297,18333,27417.000817116652
2298,13539,-8391.99671498845
2299,14211,15727.001150815508
2300,15093,13252.000740018053
2301,15305,25475.000333520304
2302,13852,8108.996829765589
2303,19377,-10777.001061767467
2304,18006,13436.004643882901
2305,14144,5330.999424110395
2306,15690,5440.9993569795815
2307,15436,3619.9972116800163
2308,11248,7632.002869702208
2309,18089,2750.0008961485582
2310,18458,-5166.999758955981
2311,18505,12806.000943954235
2312,16687,-28601.998870994154
2313,11518,4122.003031761872
2314,18807,-13912.001648195946
2315,17996,-10289.002437406509
2316,12380,-2589.9990582603864
2317,12910,5768.000443501184
2318,11925,-17782.99912883079
2319,12120,11302.000878120842
2320,13711,-13129.999393743281
2321,11197,9301.999640866707
2322,19280,-9023.998665304995
2323,15764,-16094.99716310394
2324,14680,14886.002303586023
2325,15575,-6852.000250329136
2326,13957,-7326.997413274393
2327,17785,5561.001529125522
2328,17013,-11686.998518301294
2329,15496,-19185.999671797545
2330,16588,8500.000423639847
2331,14975,11650.003203755776
2332,11634,-7405.999049377244
2333,18884,21246.000509494614
2334,17161,14318.000084515454
2335,15362,-11495.99787940018
2336,10751,1438.99745775123
2337,11421,-25724.999595441568
2338,13056,-23646.999364449308
2339,14538,-3635.003220304563
2340,11431,6679.999859823379
2341,19821,-2087.0022202221253
2342,11694,-17727.9959336091
2343,16206,-1947.0003279364203
2344,12123,5340.998490539187
2345,11592,9060.00218728912
2346,16879,1774.0002087138203
2347,12033,-8906.0004591605
2348,13577,-6810.998298977892
2349,12592,-3629.000119850007
2350,19937,-8359.999101720114
2351,19228,-4007.998811567815
2352,16577,4400.0024724434
2353,16502,-5263.0035635383065
2354,19791,13813.004921520831
2355,10040,-6930.000442458175
2356,15480,-11787.998153221086
2357,17762,-16452.000400166904
2358,13162,5824.002510120377
2359,14982,-7937.999678245436
2360,14284,20234.999909258655
2361,10078,5720.001530052287
2362,18045,26556.998506780794
2363,17012,-4529.998647937236
2364,10110,-521.9978723661724
2365,13372,9590.001209593898
2366,16598,16743.000879615076
2367,17629,1915.0016514441102
2368,17279,-323.99786398762114
2369,11032,-9534.99736118291
2370,15235,6047.002540974114
2371,13895,-16567.001048647904
2372,16068,10873.000945219843
2373,18514,3133.9991530460966
2374,11505,-2906.9982674682838
2375,18077,8062.003365453824
2376,19927,-1949.9942373438778
2377,18871,-5011.000895716874
2378,15875,-20530.99521830475
2379,10522,738.0006187578302
2380,19662,8083.998239180981
2381,14697,-753.9976562229289
2382,15119,-5317.000796046539
2383,11293,-3597.9995042126156
2384,13444,8847.002252735301
2385,13974,14057.999241647445
2386,12005,-1952.9968879665564
2387,14831,-14475.001673569062
2388,13369,1242.9982401075351
2389,17710,-6660.997926933726
2390,18940,2584.999466860248
2391,17327,-3115.994715678472
2392,18174,12487.000036949603
2393,14467,380.0022478070415
2394,14513,5535.998072974347
2395,10766,23647.999812391554
2396,19699,9982.999047429636
2397,10858,-2085.0018153922183
2398,18327,14846.001210187222
2399,10280,8684.998003782424
2400,10969,12883.001711228728
2401,11050,1073.0043189040173
2402,19069,-2826.9993213466287
2403,18398,-6615.997657812632
2404,14900,17502.998882358246
2405,15848,-12092.000510752938
2406,18079,-7012.999852155016
2407,11957,-6289.997218442134
2408,18125,-11450.995961605668
2409,10681,13397.001889009194
2410,18524,10449.997066014013
2411,15073,21495.00012515187
2412,15863,-3497.998602127928
2413,13056,-6542.998511247841
2414,14678,1562.0005967241043
2415,15109,-6213.998926930259
2416,15634,10058.000935429402
2417,18535,-10149.000868682808
2418,12900,4318.0005287607655
2419,11553,-12310.999562561676
2420,12440,9278.0006396991
2421,15659,11247.999378437078
2422,14271,21421.00065198595
2423,18699,-6168.000525564453
2424,13296,9458.998743614444
2425,17913,-9533.001887772352
2426,19406,-4131.997515795257
2427,16739,7279.002444520857
2428,18825,11541.99922911063
2429,10848,5504.998461856081
2430,10899,-2307.9997656434325
2431,13216,1349.0008045991033
2432,10286,11167.998589421379
2433,17833,28574.999799243822
2434,14205,177.996364969017
2435,16549,8027.000347090409
2436,14465,-11826.001214509433
2437,10665,308.9970871956656
2438,17359,4228.007344822622
2439,18098,1544.9980894977764
2440,10815,13078.004225342278
2441,11448,-3019.9982343664815
2442,19847,11745.003686098564
2443,12395,10500.000716945473
2444,15706,-8825.998466810059
2445,13767,-21929.99990886986
2446,13409,-17969.002249671114
2447,10888,6879.998547143351
2448,19008,882.9983766567758
2449,19854,23250.002289848315
2450,14109,-2443.9984850887495
2451,10153,7661.998288663077
2452,18678,-36289.00072888646
2453,17046,-2567.0019290107793
2454,11152,11160.997119174186
2455,15625,13052.999836968736
2456,15928,12679.998308616548
2457,11819,-10613.999728370078
2458,17368,-3915.0003705268687
2459,13281,-12123.998852664874
2460,10591,-13961.998738268248
2461,14976,16748.00180006581
2462,12349,-23807.99775508439
2463,10497,-1540.9994894151257
2464,17671,-466.99918154445766
2465,10145,3714.997713991124
2466,11613,12524.999858071433
2467,12870,-17885.000489731396
2468,15653,9589.996505026182
2469,11455,4501.996526153568
2470,15591,-21451.999821043457
2471,11288,26712.00176700129
2472,13531,-3808.9990681634645
2473,18310,9419.000373791587
2474,11209,-10451.00009370631
2475,19420,907.000314678586
2476,10585,-6357.002550407173
2477,18009,7586.0050533880585
2478,19439,147.0030063944015
2479,15533,-26323.9990198529
2480,18525,2853.00112003703
2481,15682,-69.00020843047957
2482,10072,8293.003786441002
2483,18183,-7531.999045949765
2484,17770,5494.000089035979
2485,11425,-575.9985631393614
2486,18681,2174.002441439803
2487,18877,18852.000072554627
2488,19168,-3674.994439197194
2489,18255,-12688.000642384799
2490,17189,-6702.002286313904
2491,18085,-9502.995278396278
2492,11136,-2034.997103124055
2493,16641,15049.001648943204
2494,17517,-9189.00088608653
2495,19460,-3685.0000684591464
2496,11514,2082.9977202321534
2497,16612,10607.000881728356
2498,12308,-6595.00107405643
2499,12202,13487.00063462061
2500,17409,10495.99908599534
2501,10039,-930.997823484983
2502,19952,8852.001268811808
2503,10148,5586.001752612985
2504,10219,19521.001324688383
2505,14869,17929.002361275074
2506,18409,1088.0037141357027
2507,12225,-12299.996796088732
2508,19965,11633.001694391867
2509,14167,12556.998522662516
2510,13918,-1202.0024849005074
2511,14609,-11435.997606597382
2512,11922,-5121.999232661667
2513,15477,2141.9965766971363
2514,12640,-1812.9992548780353
2515,10070,-4634.004558757884
2516,18057,4690.99764045176
2517,17839,3731.999878912533
2518,18733,-5778.994512228643
2519,16771,-2663.997908453539
2520,13679,3088.0046018354883
2521,14173,4828.004129178151
2522,15253,-23882.999289721258
2523,10165,21265.999004516765
2524,11003,-15222.0055328255
2525,11590,-10674.998626782019
2526,17947,12924.00416539844
2527,17308,-7772.997540055172
2528,16730,6210.999814479731
2529,13589,4177.0011051737
2530,19326,11778.997992185263
2531,15839,-7588.000230308524
2532,16873,-69.00140089356421
2533,12605,23226.000984624883
2534,13685,-3364.998928843011
2535,19274,-4002.9981883081145
2536,15233,-12960.997017970163
2537,11466,-12453.99799101908
2538,18176,3016.001904261668
2539,10116,-13543.998706611608
2540,16588,-8732.00139660626
2541,15103,-2615.000827146172
2542,10568,6848.003886443167
2543,17395,10581.999268273099
2544,19769,13343.000898718234
2545,13822,-19682.001777167752
2546,16156,20569.000489165177
2547,13657,3763.999182016324
2548,12777,1595.0000019181668
2549,10309,-5624.000926830641
2550,18393,17555.99884111465
2551,14986,-1244.0025606457789
2552,14799,13080.99846408008
2553,19171,12301.00158953627
2554,17937,5337.004064616441
2555,10511,4359.998255957089
2556,18949,-14465.99724789791
2557,14346,-14011.000652307277
2558,18325,18487.000233802402
2559,11842,-11223.99720357382
2560,19986,3389.001540272089
2561,11787,7653.003097641061
2562,19536,-8022.997150520421
2563,12453,-5484.0003257687
2564,10454,-6388.0009368587025
2565,14852,-5337.999419727061
2566,15764,-13755.994118642077
2567,14346,-1080.0029235448148
2568,14944,-7864.998925206784
2569,11185,-10510.002143869257
2570,14463,-23845.002841245096
2571,14334,10883.000930436983
2572,13344,9637.00281329297
2573,17752,-10115.999634855241
2574,13372,11503.000570633874
2575,14615,9698.998169942743
2576,17602,11538.99839254372
2577,11194,-4729.997767016734
2578,12715,-7297.000227914502
2579,18437,5583.001697583508
2580,19016,-13422.998689429363
2581,11907,-17229.997838921012
2582,15855,-17960.997626301993
2583,16886,-27534.997103325433
2584,16822,5384.0028532024335
2585,11763,-25089.99592581773
2586,12666,303.00063494069593
2587,11419,-11135.996980469796
2588,17738,-269.0001121334818
2589,10453,35553.00065473585
2590,15570,-4506.999701285145
2591,13670,-1603.9984332490892
2592,19301,-9752.999394552151
2593,10817,5380.998576946982
2594,18528,4865.001203777074
2595,18392,-3560.999367464933
2596,10874,19493.997873109172
2597,17811,-4526.999760154609
2598,14337,-25464.99898062228
2599,10124,7652.000034738299
2600,10897,3694.9975855192806
2601,15670,5852.999777073883
2602,17571,20343.00002420101
2603,11008,18879.003496546895
2604,17915,13528.002939916938
2605,19132,-4911.003287645455
2606,11948,-1996.9989790625493
2607,18777,-988.0002048871519
2608,10640,6577.001195063897
2609,15849,-11320.998927983876
2610,11714,19882.002890582553
2611,11333,-14755.997420125284
2612,11448,-18067.9972335336
2613,16435,17211.00184815237
2614,17480,12399.998691535027
2615,17890,-6175.0001790414335
2616,14512,-11920.000607557831
2617,16395,-13985.99909156438
2618,16794,15557.000320312653
2619,19732,-21374.996523098693
2620,17253,3258.0002587233275
2621,14718,-16036.000885689722
2622,12408,2969.000370541375
2623,18417,-11908.999653695471
2624,19400,495.0040907180188
2625,17925,2263.001870160738
2626,11837,4560.000331774829
2627,10119,-22233.99666524078
2628,15590,8848.997699329127
2629,17810,1221.0032253417264
2630,18581,-10163.998304761893
2631,16345,8999.004353849183
2632,17236,-13970.995807077614
2633,13677,-5057.001232216533
2634,14750,-3050.995942318761
2635,14865,11719.998768344154
2636,14812,-7778.001814560024
2637,14054,8942.99773278695
2638,13257,-5763.003517585102
2639,15972,15812.000433715146
2640,10182,10834.998658165625
2641,16980,10160.999993075298
2642,11895,-4922.998340247469
2643,13659,7290.996523176276
2644,11796,557.998143127105
2645,18554,4691.001931607324
2646,14856,-11005.999728674284
2647,11280,-4165.998261887844
2648,19317,10031.001696414236
2649,18478,-7302.994149610287
2650,16747,3074.0037172094308
2651,10188,22855.996663345337
2652,16484,4613.998640974115
2653,15609,12922.996868472244
2654,11351,4720.000930442448
2655,18550,4436.005621303095
2656,11509,17916.00113456476
2657,13141,18083.00342182876
2658,12606,-946.9992535805617
2659,15373,4396.999585230966
2660,12239,1264.002974421004
2661,13663,1554.0008549456325
2662,16812,5481.002155845918
2663,18225,20776.000322495085
2664,15630,8985.998738797784
2665,11489,14920.002828486451
2666,18834,-19407.995533455956
2667,11334,4725.000538767456
2668,12490,-8467.001635230507
2669,19340,7347.999944173296
2670,11083,-3308.001190614571
2671,19353,5198.993577498942
2672,14930,-2223.9979384653298
2673,13663,4420.000073668492
2674,17152,-9611.996728720269
2675,17373,-5908.999955653646
2676,12477,-5044.999298216726
2677,14629,-3225.997607361214
2678,18302,-3076.9971099529203
2679,14507,-8401.000646452292
2680,19166,-4208.997823837399
2681,16494,15400.000286663882
2682,12687,-12031.999967788333
2683,17722,5566.000693882435
2684,16837,-11945.999683576674
2685,16215,-3620.9991160592144
2686,17584,-7653.99926637413
2687,13967,18979.00111921239
2688,11534,-10910.997199238434
2689,19046,6105.998728552793
2690,13773,10699.000344436252
2691,16386,2220.001748928782
2692,19222,-15463.000082994331
2693,14742,-16921.99855169347
2694,10154,-3030.9962714655912
2695,14686,4249.00439745607
2696,11960,10976.999324874942
2697,11281,12508.996769391988
2698,11579,19738.000082018472
2699,12284,6741.001218278032
2700,18883,3201.0007021504643
2701,13671,-3568.9984886691273
2702,16933,-33013.99856057314
2703,18911,8651.999391431766
2704,15469,-22326.99800992057
2705,13000,-12053.001440301836
2706,10489,8343.998784477772
2707,12773,-4999.99879818336
2708,11442,9955.003776698592
2709,15425,-4019.997055890004
2710,16129,-18877.996477098317
2711,13185,-7649.999018600689
2712,11986,7558.002648893582
2713,11489,11738.003677227052
2714,17767,-4285.002437318956
2715,10094,-5477.000925086864
2716,17294,363.00075904808193
2717,17716,7737.00351148009
2718,14515,-17016.001702303663
2719,18873,4382.9976272396525
2720,14339,18236.99842988479
2721,10868,3758.9989880645066
2722,13815,5047.002975182343
2723,18376,-6620.002711471846
2724,18140,-7572.995832649574
2725,19044,-22135.000610644223
2726,16791,-10440.000891932816
2727,10230,-17519.998428197083
2728,15628,10506.999028129976
2729,14800,-15174.001445719865
2730,10196,-23764.0002813487
2731,12115,6446.001645073842
2732,15748,13120.001251733767
2733,15925,10178.999839697153
2734,19978,603.9985971569641
2735,12940,-2093.9970194123557
2736,16666,15141.001406001029
2737,12422,3367.0021447254226
2738,18564,-6232.99831998757
2739,11723,1413.000677733173
2740,16491,14926.002242795992
2741,16453,15351.998496117521
2742,12677,7290.002190857295
2743,10251,4458.002346561892
2744,17746,4355.998820290762
2745,18063,28819.998873076776
2746,15580,9134.999563323197
2747,19200,1940.0004049967927
2748,19406,18564.00154647287
2749,10613,12635.004447881915
2750,11475,7531.997473892874
2751,16623,12611.00006748704
2752,10073,-4657.001667632494
2753,18374,-75.00194576137017
2754,19593,21260.995186233507
2755,12964,5681.001212334888
2756,10306,24492.99875613691
2757,19568,-8693.000130661647
2758,18689,-2590.998655314707
2759,15538,-1488.0019177516222
2760,13279,-12827.00298881684
