,Id,Output
1884,10617,4
1885,5752,8
1886,9852,7
1887,6295,1
1888,17456,7
1889,3225,1
1890,1316,9
1891,12337,3
1892,6807,1
1893,3683,1
1894,7227,0
1895,3273,9
1896,145,9
1897,5010,9
1898,16035,4
1899,3040,2
1900,9654,8
1901,16866,8
1902,19563,6
1903,17633,2
1904,17014,4
1905,14996,0
1906,16336,0
1907,8853,5
1908,11695,8
1909,2852,5
1910,16014,8
1911,987,4
1912,7622,5
1913,9160,7
1914,17484,4
1915,6652,4
1916,7421,2
1917,769,0
1918,17727,6
1919,14114,0
1920,4358,3
1921,11543,3
1922,18733,5
1923,5699,2
1924,17625,7
1925,1125,6
1926,10793,4
1927,6764,4
1928,12323,6
1929,13031,7
1930,14052,6
1931,12640,7
1932,7843,0
1933,14210,8
1934,16456,5
1935,10106,8
1936,5189,3
1937,2472,5
1938,17091,1
1939,18188,2
1940,6704,4
1941,3713,6
1942,5051,4
1943,10756,5
1944,2475,1
1945,3610,5
1946,4255,9
1947,14484,7
1948,1735,4
1949,8258,3
1950,7979,3
1951,2428,8
1952,12345,8
1953,7426,4
1954,8533,5
1955,5249,3
1956,19201,6
1957,9686,2
1958,14109,6
1959,661,7
1960,12075,7
1961,14788,6
1962,10060,9
1963,15836,5
1964,10526,1
1965,3374,6
1966,207,3
1967,2665,9
1968,18877,5
1969,632,5
1970,3083,3
1971,13711,7
1972,10123,5
1973,7123,2
1974,10754,9
1975,1679,6
1976,15901,6
1977,236,5
1978,7446,5
1979,4443,2
1980,15463,9
1981,8555,0
1982,18752,3
1983,16669,6
1984,148,5
1985,13395,6
1986,4895,1
1987,17396,9
1988,11023,8
1989,10699,8
1990,9715,4
1991,19169,3
1992,16163,8
1993,5782,0
1994,18792,2
1995,16724,3
1996,2817,8
1997,15096,3
1998,18880,6
1999,5299,8
2000,9917,3
2001,18073,1
2002,3267,5
2003,4406,3
2004,17826,6
2005,10382,7
2006,4437,1
2007,5435,0
2008,4107,5
2009,560,8
2010,12329,5
2011,1826,8
2012,11421,2
2013,12265,0
2014,7629,4
2015,8325,4
2016,19522,5
2017,7693,3
2018,8264,6
2019,12686,8
2020,13716,2
2021,6721,6
2022,19362,5
2023,7373,2
2024,5907,7
2025,16127,7
2026,5656,2
2027,8984,4
2028,8286,6
2029,5901,1
2030,4917,0
2031,8429,5
2032,14716,0
2033,15795,3
2034,11138,2
2035,2530,9
2036,18344,5
2037,17432,1
2038,5772,4
2039,15476,1
2040,18913,3
2041,15751,6
2042,2964,3
2043,7137,4
2044,17347,9
2045,16920,6
2046,13891,5
2047,7340,8
2048,7967,5
2049,12415,1
2050,11871,5
2051,11916,4
2052,8734,2
2053,845,6
2054,19420,5
2055,2494,8
2056,12677,5
2057,19103,2
2058,18268,3
2059,12330,7
2060,5179,0
2061,6610,7
2062,6430,1
2063,7154,0
2064,13828,2
2065,10145,7
2066,6488,6
2067,3850,7
2068,17073,1
2069,13564,1
2070,5078,6
2071,12168,1
2072,5448,1
2073,17563,9
2074,9074,0
2075,6406,4
2076,8800,7
2077,14083,1
2078,1638,7
2079,10340,1
2080,1382,2
2081,1403,2
2082,9011,6
2083,3292,5
2084,9011,4
2085,419,9
2086,12411,0
2087,4517,1
2088,19686,6
2089,15422,2
2090,9700,8
2091,5693,3
2092,767,9
2093,18428,2
2094,14818,4
2095,1549,2
2096,9956,9
2097,6140,6
2098,10837,9
2099,3716,1
2100,4481,4
2101,6548,1
2102,18677,4
2103,4837,2
2104,7758,7
2105,10900,8
2106,7993,4
2107,5542,6
2108,14828,3
2109,16052,2
2110,2385,2
2111,14308,2
2112,671,8
2113,163,9
2114,8656,7
2115,11234,2
2116,4795,4
2117,10634,0
2118,4798,0
2119,18739,7
2120,10749,8
2121,5827,9
2122,4719,4
2123,593,1
2124,7394,0
2125,14056,7
2126,19877,2
2127,10636,6
2128,19056,1
2129,16,0
2130,3191,1
2131,392,7
2132,6272,2
2133,16955,3
2134,3631,3
2135,6172,9
2136,9312,6
2137,18663,5
2138,8906,5
2139,17159,6
2140,18631,8
2141,16462,1
2142,8080,7
2143,7099,3
2144,14916,4
2145,7083,4
2146,9223,6
2147,4940,4
2148,19655,5
2149,3456,9
2150,7788,2
2151,2711,6
2152,11280,2
2153,18052,0
2154,16531,1
2155,12089,3
2156,10142,9
2157,16749,6
2158,15587,4
2159,9866,0
2160,4531,3
2161,12686,6
2162,5330,4
2163,5510,1
2164,8964,3
2165,6493,9
2166,10759,6
2167,5439,7
2168,14473,1
2169,9765,4
2170,13279,9
2171,6511,4
2172,11483,7
2173,17630,0
2174,2376,5
2175,19393,3
2176,11824,1
2177,18211,8
2178,6979,7
2179,9832,1
2180,12504,4
2181,6910,0
2182,14089,3
2183,2196,9
2184,5978,5
2185,17153,6
2186,780,2
2187,9908,0
2188,6303,4
2189,14686,1
2190,3983,4
2191,9503,6
2192,16905,2
2193,13070,0
2194,12232,2
2195,4583,5
2196,5946,2
2197,16377,8
2198,7128,4
2199,11889,6
2200,12275,1
2201,2461,1
2202,14291,9
2203,14036,5
2204,11435,9
2205,685,5
2206,18544,5
2207,12258,3
2208,15990,9
2209,16422,3
2210,10736,2
2211,4875,2
2212,17640,4
2213,11182,7
2214,2196,7
2215,7165,1
2216,15997,4
2217,14215,7
2218,301,2
2219,17030,3
2220,14571,6
2221,9951,5
2222,10773,4
2223,16140,0
2224,19921,2
2225,13057,7
2226,12500,8
2227,15921,7
2228,11870,0
2229,4082,2
2230,13718,9
2231,10517,0
2232,3754,0
2233,1724,4
2234,1376,2
2235,8706,5
2236,8894,4
2237,18037,5
2238,18450,4
2239,16406,1
2240,18844,7
2241,5926,4
2242,6251,0
2243,9496,1
2244,3300,5
2245,8553,8
2246,3727,0
2247,16898,0
2248,16832,8
2249,6019,4
2250,15463,9
2251,10047,5
2252,11754,9
2253,2520,8
2254,3081,2
2255,1428,1
2256,3967,1
2257,6445,7
2258,14566,7
2259,14042,0
2260,11329,7
2261,2159,7
2262,5132,5
2263,18931,4
2264,19363,7
2265,14933,4
2266,10473,1
2267,19033,8
2268,10805,4
2269,3083,3
2270,17421,2
2271,13944,2
2272,19873,8
2273,7604,7
2274,15379,2
2275,19018,3
2276,3983,8
2277,1778,7
2278,5110,5
2279,12087,4
2280,17508,9
2281,17081,1
2282,2179,0
2283,9596,8
2284,5251,1
2285,9235,9
2286,18313,1
2287,14871,3
2288,1013,7
2289,16610,3
2290,1828,4
2291,7909,8
2292,5588,7
2293,13109,9
2294,2023,0
2295,14537,0
2296,5891,3
2297,1080,5
2298,5036,0
2299,15379,4
2300,10822,1
2301,2563,3
2302,3292,2
2303,3586,8
2304,16087,8
2305,16100,6
2306,6643,9
2307,3959,8
2308,11005,1
2309,10775,3
2310,161,6
2311,16029,8
2312,16977,9
2313,14226,6
2314,11154,5
2315,12080,2
2316,3390,3
2317,5997,5
2318,12693,7
2319,17047,9
2320,9324,1
2321,541,7
2322,5093,8
2323,13428,9
2324,11166,4
2325,17251,3
2326,16063,9
2327,10258,9
2328,16044,8
2329,5469,2
2330,6256,8
2331,10720,9
2332,1169,8
2333,830,0
2334,1651,4
2335,17520,3
2336,19194,6
2337,9518,6
2338,13258,3
2339,16184,1
2340,1019,4
2341,10028,4
2342,12448,5
2343,12485,6
2344,1283,1
2345,17043,6
2346,18394,7
2347,1733,2
2348,18509,8
2349,18555,5
2350,16230,3
2351,14472,8
2352,12889,5
2353,3471,5
2354,9028,9
2355,8329,2
2356,2097,2
2357,14082,6
2358,13930,8
2359,10077,1
2360,6397,6
2361,2757,9
2362,18284,0
2363,18994,0
2364,17833,5
2365,5017,9
2366,16370,1
2367,7999,4
2368,10195,9
2369,2096,6
2370,15433,3
2371,10595,0
2372,15941,5
2373,19715,3
2374,15078,9
2375,5105,5
2376,19362,3
2377,2839,2
2378,3384,3
2379,10851,4
2380,10053,8
2381,13493,6
2382,17069,1
2383,14139,0
2384,7531,6
2385,4283,1
2386,7736,1
2387,7710,9
2388,1619,3
2389,13975,4
2390,12835,8
2391,15261,5
2392,1431,9
2393,9067,2
2394,4713,3
2395,9557,1
2396,9435,4
2397,4998,3
2398,162,7
2399,1974,6
2400,19675,5
2401,8461,8
2402,17015,8
2403,17289,9
2404,2014,2
2405,9833,0
2406,7896,9
2407,204,6
2408,16965,5
2409,9032,1
2410,5347,8
2411,2643,8
2412,8017,4
2413,18681,3
2414,17258,4
2415,5560,2
2416,15892,1
2417,14531,6
2418,17073,4
2419,4000,0
2420,14289,7
2421,17055,0
2422,7927,8
2423,15562,8
2424,1171,5
2425,11918,3
2426,9135,5
2427,6342,6
2428,17833,1
2429,11929,9
2430,2539,8
2431,3959,3
2432,13183,7
2433,5432,6
2434,18745,0
2435,1753,7
2436,18322,5
2437,10123,2
2438,16376,6
2439,6588,2
2440,6304,6
2441,7345,5
2442,15352,7
2443,597,6
2444,19446,7
2445,2336,0
2446,9879,6
2447,572,8
2448,7521,2
2449,6171,9
2450,18474,9
2451,13992,0
2452,11861,8
2453,12464,5
2454,1633,6
2455,17901,6
2456,12485,4
2457,10849,6
2458,3648,7
2459,15177,3
2460,13140,3
2461,17921,2
2462,14357,5
2463,13368,2
2464,3137,4
2465,97,2
2466,11407,0
2467,12722,2
2468,12924,9
2469,3750,4
2470,8535,5
2471,4666,1
2472,16009,0
2473,16994,4
2474,1727,9
2475,1854,8
2476,10800,3
2477,5055,3
2478,10271,6
2479,18708,5
2480,12819,4
2481,9369,1
2482,9283,2
2483,13171,8
2484,5774,0
2485,6519,9
2486,10983,5
2487,18133,8
2488,14939,3
2489,781,2
2490,16282,1
2491,6823,5
2492,18489,1
2493,7193,4
2494,2113,1
2495,16280,0
2496,13565,2
2497,10183,1
2498,17961,4
2499,9203,1
2500,18658,7
2501,15795,1
2502,18810,0
2503,13489,8
2504,5546,0
2505,6852,6
2506,2551,8
2507,6411,2
2508,16391,7
2509,18939,2
2510,475,8
2511,10403,9
2512,7239,2
2513,6710,0
2514,8078,3
2515,2285,3
2516,5223,4
2517,13521,1
2518,14889,8
2519,6971,6
2520,19909,6
2521,11531,3
2522,14721,4
2523,19206,0
2524,4943,9
2525,6530,6
2526,11116,2
2527,258,9
2528,282,8
2529,13937,7
2530,1898,2
2531,4135,0
2532,6629,7
2533,11168,8
2534,19584,0
2535,612,9
2536,14203,8
2537,17071,0
2538,2307,8
2539,7133,7
2540,11205,9
2541,5906,9
2542,2591,4
2543,15149,5
2544,12150,5
2545,7183,6
2546,10102,3
2547,19988,3
2548,17053,4
2549,1283,8
2550,923,8
2551,1125,7
2552,1529,1
2553,8438,1
2554,16154,9
2555,8004,5
2556,9752,8
2557,10592,5
2558,3864,0
2559,226,5
2560,15036,5
2561,11739,7
2562,16648,4
2563,9587,2
2564,11749,2
2565,645,7
2566,16299,0
2567,19374,1
2568,13675,7
2569,18888,5
2570,10964,2
2571,16087,6
2572,13537,5
2573,13269,2
2574,9346,3
2575,587,8
2576,12763,5
2577,9177,9
2578,4079,3
2579,3348,9
2580,18099,3
2581,10785,1
2582,12328,2
2583,6450,8
2584,13230,5
2585,5433,6
2586,1098,9
2587,7096,0
2588,18710,6
2589,11439,5
2590,9087,0
2591,16021,6
2592,6416,7
2593,6980,9
2594,18058,9
2595,11101,3
2596,7950,7
2597,9122,7
2598,12576,6
2599,1089,5
2600,4578,8
2601,9127,6
2602,10487,4
2603,155,2
2604,1958,2
2605,10693,6
2606,6344,7
2607,5779,4
2608,3830,1
2609,9046,0
2610,9794,8
2611,441,0
2612,14478,4
2613,4628,2
2614,6370,5
2615,9528,3
2616,17332,7
2617,11565,3
2618,8179,6
2619,16013,0
2620,16843,9
2621,392,6
2622,12130,8
2623,18171,8
2624,10449,7
2625,17522,7
2626,7418,4
2627,2454,2
2628,17761,0
2629,15223,1
2630,6701,1
2631,2597,3
2632,141,3
2633,2659,7
2634,9031,3
2635,15037,7
2636,13970,0
2637,5661,4
2638,6142,3
2639,12109,9
2640,8787,3
2641,10096,8
2642,8472,7
2643,16807,7
2644,4249,4
2645,14949,1
2646,1750,8
2647,18351,8
2648,4088,8
2649,15282,1
2650,19330,7
2651,9641,0
2652,5075,6
2653,10412,4
2654,15686,4
2655,7230,8
2656,15432,8
2657,11002,8
2658,13947,0
2659,13686,8
2660,17915,9
2661,13074,0
2662,19374,3
2663,4493,4
2664,17317,4
2665,1460,4
2666,14140,1
2667,19107,9
2668,10704,6
2669,16669,3
2670,16648,5
2671,6816,6
2672,11639,4
2673,14424,6
2674,13965,2
2675,18146,5
2676,11240,3
2677,40,8
2678,5827,6
2679,8259,2
2680,17371,8
2681,14849,2
2682,16232,3
2683,7804,1
2684,19582,6
2685,5374,4
2686,2524,6
2687,9277,4
2688,18863,9
2689,9885,9
2690,778,5
2691,1492,9
2692,17044,2
2693,17732,2
2694,13615,1
2695,12132,5
2696,10178,6
2697,7851,7
2698,16288,6
2699,7156,7
2700,2044,2
2701,7368,6
2702,19900,5
2703,13635,3
2704,9168,6
2705,17111,2
2706,11328,2
2707,13319,7
2708,342,5
2709,1447,3
2710,6581,2
2711,11851,2
2712,6317,3
2713,16910,4
2714,10088,8
2715,12946,9
2716,16789,3
2717,14567,6
2718,14868,7
2719,9765,2
2720,12466,0
2721,18230,1
2722,17862,2
2723,10587,3
2724,771,0
2725,16300,0
2726,8770,8
2727,11093,9
2728,13803,6
2729,193,1
2730,2007,2
2731,17569,4
2732,18778,4
2733,11190,2
2734,9984,3
2735,9302,1
2736,7429,5
2737,2261,9
2738,6716,3
2739,8921,5
2740,4378,5
2741,7815,7
2742,13778,4
2743,19835,9
2744,12728,8
2745,10332,0
2746,9836,1
2747,2800,4
2748,8333,4
2749,5410,5
2750,17839,0
2751,5808,4
2752,6796,8
2753,10288,8
2754,17709,2
2755,17543,3
2756,4650,4
2757,4987,9
2758,15200,5
2759,4697,1
2760,16724,1
2761,3828,0
2762,18352,9
2763,17087,3
2764,12605,6
2765,5482,5
2766,18184,7
2767,5463,3
2768,13860,7
2769,4912,9
2770,4648,7
2771,855,2
2772,2866,2
2773,11834,4
2774,16294,1
2775,16566,9
2776,3112,0
2777,4492,3
2778,15114,9
2779,1517,2
2780,16018,9
2781,17740,6
2782,11431,7
2783,8210,3
2784,11595,6
2785,12871,8
2786,12743,8
2787,9324,6
2788,11531,7
2789,6588,6
2790,3311,7
2791,987,7
2792,3321,5
2793,15812,9
2794,4615,6
2795,15512,3
2796,13146,4
2797,13654,4
2798,3052,7
2799,726,2
2800,3760,2
2801,1875,9
2802,13969,1
2803,4033,0
2804,5443,6
2805,17373,4
2806,3744,0
2807,16977,1
2808,1774,2
2809,10651,2
2810,935,3
2811,13395,6
2812,3808,3
2813,16715,7
2814,11641,1
2815,19086,4
2816,14376,6
2817,5889,4
2818,5054,6
2819,3868,6
2820,16585,0
2821,18881,3
2822,1842,3
2823,10058,5
2824,9101,7
2825,12497,3
2826,4658,8
2827,11381,2
2828,7544,9
2829,7718,1
2830,13851,7
2831,17154,4
2832,19539,4
2833,11777,9
2834,1628,7
2835,386,7
2836,6031,1
2837,6439,4
2838,13392,6
2839,18850,4
2840,2282,8
2841,1856,0
2842,15670,4
2843,1998,8
2844,5476,7
2845,9428,6
2846,4669,8
2847,12336,5
2848,9342,9
2849,7064,8
2850,7446,9
2851,17815,0
2852,5624,1
2853,7461,9
2854,1819,3
2855,10516,1
2856,13749,5
2857,17514,2
2858,2658,1
2859,3500,8
2860,2120,5
2861,4020,6
2862,10213,5
2863,3259,7
2864,10081,9
2865,1823,3
2866,17858,1
2867,18626,3
2868,13467,4
2869,19627,9
2870,6990,4
2871,3134,7
2872,18454,8
2873,16743,9
2874,15434,6
2875,15007,8
2876,10233,2
2877,16378,0
2878,1141,0
2879,18019,0
2880,10135,3
2881,12966,2
2882,3361,9
2883,7835,5
2884,11172,6
2885,16390,3
2886,3267,2
2887,6564,9
2888,18990,1
2889,11411,3
2890,5906,3
2891,16028,2
2892,19657,9
2893,7611,1
2894,17297,9
2895,2011,5
2896,17826,2
2897,11246,4
2898,13790,1
2899,11738,9
2900,14730,1
2901,11120,1
2902,18213,7
2903,8767,4
2904,13703,9
2905,929,9
2906,11951,0
2907,15845,5
2908,17438,6
2909,15747,3
2910,5744,2
2911,18284,9
2912,9649,0
2913,6980,9
2914,7069,1
2915,9591,8
2916,19799,1
2917,442,5
2918,4652,1
2919,9370,6
2920,7597,3
2921,14325,5
2922,4458,2
2923,6591,0
2924,16346,0
2925,11826,4
2926,18693,4
2927,14138,0
2928,17294,9
2929,2169,6
2930,18556,5
2931,6313,4
2932,8315,2
2933,8036,2
2934,785,1
2935,6139,3
2936,6344,8
2937,18800,6
2938,14973,8
2939,5619,9
2940,1936,7
2941,3807,9
2942,7151,7
2943,9493,0
2944,12355,2
2945,3236,1
2946,15848,4
2947,2352,7
2948,1932,2
2949,10913,8
2950,8556,5
2951,5498,3
2952,10582,9
2953,17330,8
2954,13865,2
2955,9569,4
2956,17823,3
2957,4857,9
2958,340,2
2959,11181,1
2960,16766,8
2961,8491,5
2962,138,7
2963,358,1
2964,9714,6
2965,19840,6
2966,1627,1
2967,15996,9
2968,5004,2
2969,13283,9
2970,6652,9
2971,19554,8
2972,2151,9
2973,9429,3
2974,14072,5
2975,11927,7
2976,6905,0
2977,19218,1
2978,12452,0
2979,16212,1
2980,18951,0
2981,1307,1
2982,14852,2
2983,2660,6
2984,10403,0
2985,10238,4
2986,6207,3
2987,19546,6
2988,1140,4
2989,1708,1
2990,3630,3
2991,19595,5
2992,10485,0
2993,12021,7
2994,16859,2
2995,7684,5
2996,1207,3
2997,13331,3
2998,1960,0
2999,557,2
3000,15883,7
3001,13893,5
3002,882,2
3003,4761,6
3004,5867,0
3005,12869,7
3006,7166,8
3007,12982,4
3008,7929,6
3009,5347,5
3010,7269,1
3011,13527,4
3012,2454,3
3013,18330,8
3014,12991,1
3015,2808,5
3016,6642,3
3017,3825,6
3018,3536,9
3019,15309,2
3020,3802,8
3021,18354,2
3022,6142,7
3023,19203,1
3024,9094,2
3025,364,0
3026,19503,2
3027,15688,3
3028,1863,3
3029,16499,1
3030,7084,2
3031,8016,7
3032,2384,8
3033,15072,0
3034,3935,0
3035,13127,5
3036,14482,0
3037,7742,0
3038,16165,5
3039,2490,2
3040,13324,6
3041,18108,6
3042,19151,0
3043,1137,9
3044,3420,8
3045,5845,6
3046,3906,6
3047,19337,4
3048,12413,4
3049,276,1
3050,18383,6
3051,17611,7
3052,6337,6
3053,11944,9
3054,15906,6
3055,17079,1
3056,12306,4
3057,10503,3
3058,19225,4
3059,4208,2
3060,11590,7
3061,10886,9
3062,12866,4
3063,1088,3
3064,3363,9
3065,24,9
3066,9764,7
3067,9959,8
3068,12935,4
3069,8068,8
3070,18619,6
3071,7295,7
3072,8392,9
3073,11390,6
3074,8448,6
3075,10433,9
3076,15038,8
3077,19559,5
3078,11528,0
3079,15743,6
3080,8605,2
3081,2014,0
3082,1381,6
3083,1098,7
3084,19810,2
3085,9101,2
3086,187,0
3087,11948,0
3088,10207,3
3089,2092,7
3090,18514,2
3091,5242,6
3092,8549,2
3093,5185,3
3094,15271,9
3095,5776,5
3096,12449,3
3097,7823,9
3098,15717,1
3099,7355,8
3100,6465,8
3101,12737,2
3102,17881,7
3103,13324,7
3104,10350,4
3105,2555,0
3106,2951,6
3107,17622,3
3108,4727,6
3109,5686,5
3110,3701,2
3111,2780,1
3112,17972,0
3113,2368,5
3114,15592,0
3115,436,0
3116,2828,1
3117,1556,1
3118,13364,3
3119,15061,6
3120,10576,4
3121,16566,0
3122,7190,0
3123,5565,0
3124,15369,1
3125,1589,6
3126,159,7
3127,12145,6
3128,15373,0
3129,6555,2
3130,16237,1
3131,9203,8
3132,8244,6
3133,14743,2
3134,13333,7
3135,13341,8
3136,18691,2
3137,1228,2
3138,5590,2
3139,5585,1
3140,9227,9
3141,6046,0
3142,12237,6
3143,15649,2
3144,4945,4
3145,7927,6
3146,12641,5
3147,15998,4
3148,13386,8
3149,7016,8
3150,14027,5
3151,15920,7
3152,13752,8
3153,18268,8
3154,18193,9
3155,3167,9
3156,11989,0
3157,14087,4
3158,2437,2
3159,15275,0
3160,5276,9
3161,8859,1
3162,7818,2
3163,4728,3
3164,19008,7
3165,5738,8
3166,5793,2
3167,4523,1
3168,5571,3
3169,16209,4
3170,15246,0
3171,10380,5
3172,2224,7
3173,8389,3
3174,15927,5
3175,11684,8
3176,10640,0
3177,8662,1
3178,6361,9
3179,1948,1
3180,12091,3
3181,11992,9
3182,6318,2
3183,12180,0
3184,234,7
3185,15372,0
3186,19991,5
3187,522,9
3188,12718,4
3189,9821,8
3190,5832,1
3191,12820,7
3192,16211,6
3193,7122,9
3194,5842,7
3195,1316,1
3196,13200,4
3197,17508,9
3198,15206,1
3199,18971,5
3200,1378,4
3201,19758,4
3202,1519,8
3203,7935,9
3204,6093,5
3205,5355,9
3206,9083,9
3207,5574,8
3208,13324,6
3209,2257,7
3210,13411,6
3211,15233,6
3212,15887,8
3213,19621,6
3214,2005,8
3215,18400,5
3216,10860,7
3217,10070,2
3218,9388,7
3219,18156,8
3220,18135,5
3221,14609,5
3222,16363,5
3223,19604,0
3224,16923,1
3225,14823,1
3226,17845,1
3227,8547,8
3228,11515,7
3229,234,0
3230,14562,0
3231,17932,9
3232,7480,7
3233,4213,8
3234,10293,2
3235,1673,0
3236,2100,6
3237,11849,6
3238,19557,9
3239,18199,7
3240,3841,7
3241,10197,3
3242,8016,2
3243,7011,2
3244,4493,4
3245,17058,0
3246,8578,1
3247,2158,1
3248,19045,3
3249,2064,6
3250,3253,5
3251,12828,1
3252,1401,6
3253,19643,1
3254,15193,5
3255,12096,3
3256,4214,8
3257,19611,2
3258,11023,3
3259,11950,3
3260,10704,6
3261,10343,3
3262,11867,8
3263,2745,4
3264,3866,0
3265,11956,2
3266,5818,7
3267,18606,0
3268,16093,4
3269,19176,8
3270,15493,3
3271,17908,8
3272,8224,8
3273,4025,9
3274,18950,0
3275,19187,8
3276,6155,1
3277,13839,0
3278,719,0
3279,14890,2
3280,17356,3
3281,18591,4
3282,4426,9
3283,12512,6
3284,15064,8
3285,13767,2
3286,11308,3
3287,11477,0
3288,12903,6
3289,8680,7
3290,2204,9
3291,19660,5
3292,1102,2
3293,5243,5
3294,6614,7
3295,16299,9
3296,8707,3
3297,13913,1
3298,630,9
3299,11908,2
3300,10847,6
3301,9171,7
3302,12721,3
3303,16661,9
3304,16616,5
3305,9744,6
3306,5690,5
3307,13401,4
3308,7659,5
3309,10601,0
3310,11704,3
3311,25,3
3312,15384,7
3313,13705,7
3314,8652,1
3315,13379,0
3316,7006,2
3317,19867,7
3318,18378,5
3319,8682,5
3320,1072,2
3321,215,1
3322,9915,3
3323,9784,8
3324,18990,9
3325,14824,3
3326,3313,5
3327,11033,7
3328,9968,6
3329,16241,8
3330,5939,1
3331,14696,5
3332,14794,2
3333,2295,1
3334,1696,7
3335,11185,2
3336,18330,5
3337,12001,8
3338,14350,3
3339,19167,0
3340,3644,8
3341,6420,3
3342,11837,8
3343,19029,8
3344,6353,8
3345,10541,9
3346,1932,2
3347,11486,2
3348,1757,5
3349,5085,4
3350,5637,7
3351,1116,9
3352,10759,0
3353,11691,9
3354,492,9
3355,8811,1
3356,6474,8
3357,14385,3
3358,9738,8
3359,13979,0
3360,11755,1
3361,9797,1
3362,14607,3
3363,12867,7
3364,19127,1
3365,7866,1
3366,15449,5
3367,10685,5
3368,5451,9
3369,8548,0
3370,7186,1
3371,6102,9
3372,619,0
3373,882,3
3374,3642,1
3375,1296,6
3376,14122,7
3377,2895,5
3378,17313,2
3379,5366,8
3380,8711,6
3381,19596,9
3382,18793,0
3383,8199,3
3384,10717,8
3385,3423,4
3386,10211,4
3387,12782,7
3388,12474,9
3389,3667,7
3390,8277,0
3391,12424,4
3392,18852,2
3393,18020,4
3394,8155,9
3395,3583,0
3396,15515,1
3397,4009,8
3398,19710,0
3399,10410,9
3400,18601,6
3401,4967,9
3402,18753,9
3403,10695,3
3404,9135,6
3405,5722,1
3406,15514,5
3407,11128,5
3408,4444,9
3409,7618,2
3410,18060,0
3411,1196,4
3412,12297,4
3413,2787,5
3414,7927,4
3415,19702,9
3416,2176,4
3417,8792,8
3418,9171,4
3419,2451,5
3420,628,0
3421,9821,1
3422,7778,7
3423,3696,8
3424,19149,4
3425,12972,1
3426,8307,1
3427,4956,0
3428,10195,4
3429,17076,5
3430,19546,7
3431,1105,0
3432,19392,2
3433,18545,0
3434,15417,3
3435,14188,7
3436,12602,1
3437,9256,3
3438,14212,7
3439,1913,7
3440,10593,0
3441,1772,2
3442,19164,8
3443,12996,7
3444,2871,5
3445,13234,1
3446,17044,9
3447,10521,8
3448,10642,7
3449,1132,6
3450,699,8
3451,14534,4
3452,10230,6
3453,6297,4
3454,12839,8
3455,7812,3
3456,4557,9
3457,2179,6
3458,11030,2
3459,9065,1
3460,8275,1
3461,17806,1
3462,15089,2
3463,3180,0
3464,6696,5
3465,9583,9
3466,16998,4
3467,13869,3
3468,11757,8
3469,16654,3
3470,12258,1
3471,2468,4
3472,14208,2
3473,15042,0
3474,15639,1
3475,11546,5
3476,12327,7
3477,14270,8
3478,15523,0
3479,14300,2
3480,19991,9
3481,10775,5
3482,12265,9
3483,19459,0
3484,16673,0
3485,6614,1
3486,3252,7
3487,7415,4
3488,16662,4
3489,11116,5
3490,16964,3
3491,4958,4
3492,4276,9
3493,4776,4
3494,17208,3
3495,3832,5
3496,14901,5
3497,5445,0
3498,1380,1
3499,9865,6
3500,13926,6
3501,19540,2
3502,11580,0
3503,5634,2
3504,5810,8
3505,10179,7
3506,12251,8
3507,13131,7
3508,19493,5
3509,12707,2
3510,19624,3
3511,18233,7
3512,2749,4
3513,13156,3
3514,16589,0
3515,3450,6
3516,7214,9
3517,11814,1
3518,5141,6
3519,2708,5
3520,18375,7
3521,15088,6
3522,11834,1
3523,12278,1
3524,10014,3
3525,3273,4
3526,14367,0
3527,4538,2
3528,12541,6
3529,8712,1
3530,9168,0
3531,3551,4
3532,12297,0
3533,10965,0
3534,2832,8
3535,13422,6
3536,152,1
3537,11156,3
3538,11108,5
3539,2800,3
3540,5310,4
3541,9944,3
3542,2610,8
3543,12067,4
3544,1104,5
3545,10728,0
3546,7263,8
3547,1914,7
3548,19456,4
3549,406,7
3550,13689,3
3551,166,3
3552,508,8
3553,18045,9
3554,3664,3
3555,19873,2
3556,13050,1
3557,680,1
3558,18908,5
3559,18504,4
3560,4357,2
3561,1363,1
3562,9523,1
3563,2292,6
3564,1538,6
3565,3408,7
3566,8752,8
3567,18287,1
3568,174,2
3569,2230,1
3570,4287,9
3571,12112,0
3572,7106,8
3573,9689,3
3574,12046,4
3575,19555,3
3576,17951,9
3577,1151,6
3578,7619,2
3579,6033,6
3580,8560,9
3581,4946,5
3582,1907,1
3583,3490,9
3584,18919,5
3585,4173,3
3586,11065,2
3587,17677,3
3588,4769,2
3589,4796,5
3590,13046,6
3591,14211,1
3592,19356,5
3593,4997,6
3594,17376,7
3595,8112,2
3596,5287,9
3597,10578,4
3598,18624,9
3599,17860,8
3600,6426,5
3601,11599,5
3602,389,1
3603,999,2
3604,12812,1
3605,15599,0
3606,1855,4
3607,8125,4
3608,13794,9
3609,2763,2
3610,4986,9
3611,1481,8
3612,3731,2
3613,16835,3
3614,19477,0
3615,17266,4
3616,10758,6
3617,19661,7
3618,16311,2
3619,8566,7
3620,11889,5
3621,11254,9
3622,11442,1
3623,13521,3
3624,4559,9
3625,16199,6
3626,7291,9
3627,8160,2
3628,112,2
3629,19581,0
3630,15924,4
3631,16523,0
3632,1424,4
3633,19333,3
3634,19552,4
3635,10808,6
3636,6043,4
3637,6989,9
3638,6261,0
3639,887,5
3640,19488,1
3641,16433,3
3642,19944,9
3643,16402,1
